[INFO] [1759956933.208698427] [patient_mqtt_bridge]: [PatientMQTTBridge] Connected securely to HiveMQ Cloud bea7b081570a4e03a77248e8b07072d9.s1.eu.hivemq.cloud:8883
[INFO] [1759956933.233606944] [patient_mqtt_bridge]: [PatientMQTTBridge] MQTT connected rc=0
[INFO] [1759956933.236329565] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956933.241579959] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956933.246177698] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956933.250788887] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956933.254383653] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956933.256535661] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956933.261759856] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956933.267025313] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956933.269083639] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956933.275635849] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956933.278584869] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956933.290876578] [patient_mqtt_bridge]: [PatientMQTTBridge] doctor_alive=True
[INFO] [1759956933.292310468] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956933.294079914] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956933.309386443] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956933.325555094] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[WARN] [1759956933.347007611] [patient_mqtt_bridge]: [PatientMQTTBridge] net_warning=True
[INFO] [1759956933.354192876] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=True L2=False L3=False
[INFO] [1759956933.358779076] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956933.380068569] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956933.387119463] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[WARN] [1759956933.410970328] [patient_mqtt_bridge]: [PatientMQTTBridge] net_warning=False
[INFO] [1759956933.414331250] [patient_mqtt_bridge]: [PatientMQTTBridge] L1=False L2=False L3=False
[INFO] [1759956933.420630285] [patient_mqtt_bridge]: [PatientMQTTBridge] net_estop=0 seen (not healthy yet)
[INFO] [1759956933.425825578] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956933.486820156] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956933.493273596] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956933.529798107] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956933.582559926] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
