[INFO] [1759956017.425010894] [patient_mqtt_bridge]: [PatientMQTTBridge] MQTT connected rc=0
[INFO] [1759956017.427637017] [patient_mqtt_bridge]: [PatientMQTTBridge] Connected securely to HiveMQ Cloud bea7b081570a4e03a77248e8b07072d9.s1.eu.hivemq.cloud:8883
[INFO] [1759956017.432683748] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 13.20°
[INFO] [1759956017.434742560] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 12.24°
[INFO] [1759956017.437085828] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 10.31°
[INFO] [1759956017.438977532] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 7.92°
[INFO] [1759956017.508769923] [patient_mqtt_bridge]: [PatientMQTTBridge] doctor_alive=True
[INFO] [1759956017.713465315] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 5.46°
[INFO] [1759956017.718658915] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 3.22°
[INFO] [1759956017.728551539] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.42°
[INFO] [1759956017.732980153] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956017.737625257] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956017.740329895] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956017.742717817] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956017.745017597] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956017.747529900] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956017.754072074] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956017.784438144] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.14°
[INFO] [1759956017.792014159] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956017.964288204] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956017.974882340] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: -0.64°
[INFO] [1759956017.997414390] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: -1.03°
[INFO] [1759956018.030261793] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.00°
[INFO] [1759956018.101830648] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.25°
[INFO] [1759956018.104762269] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 5.00°
[INFO] [1759956018.108752549] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: -0.49°
[INFO] [1759956018.113708770] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 5.00°
[INFO] [1759956018.122507841] [patient_mqtt_bridge]: [PatientMQTTBridge] Received target: 5.00°
[INFO] [1759956018.217425283] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.64°
[INFO] [1759956018.224903231] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 0.61°
[INFO] [1759956018.286894032] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.09°
[INFO] [1759956018.293576722] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.88°
[INFO] [1759956018.388454252] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 1.55°
[INFO] [1759956018.393004379] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 3.08°
[INFO] [1759956018.485406435] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 2.01°
[INFO] [1759956018.494834032] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 4.07°
[INFO] [1759956018.614176306] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 2.43°
[INFO] [1759956018.623448488] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 4.79°
[INFO] [1759956018.682632986] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 2.81°
[INFO] [1759956018.692182039] [patient_mqtt_bridge]: [PatientMQTTBridge] Sent joint: 5.24°
